ActualPrice,PredictedPrice_Denormalized,NormalizedPrediction,NormalizedActual
1.21922,1.21358,0.40620,0.41501
1.21922,1.20748,0.39666,0.41501
1.21811,1.20117,0.38681,0.41327
1.22073,1.19641,0.37937,0.41737
1.22453,1.19203,0.37252,0.42330
1.22091,1.19121,0.37125,0.41765
1.22141,1.22672,0.42673,0.41843
1.22141,1.22851,0.42952,0.41843
1.22141,1.23030,0.43231,0.41843
1.22296,1.20982,0.40033,0.42085
1.22432,1.21706,0.41163,0.42297
1.22655,1.21285,0.40505,0.42646
1.22450,1.22365,0.42192,0.42326
1.21929,1.21674,0.41113,0.41512
1.22174,1.23571,0.44077,0.41894
1.22174,1.23456,0.43897,0.41894
1.21321,1.21796,0.41304,0.40562
1.21371,1.21694,0.41144,0.40640
1.21399,1.21715,0.41178,0.40684
1.21110,1.21029,0.40106,0.40232
1.20747,1.21223,0.40408,0.39665
1.20748,1.21868,0.41417,0.39667
1.20748,1.21753,0.41237,0.39667
1.20535,1.20622,0.39469,0.39334
1.20739,1.20334,0.39019,0.39653
1.20767,1.20471,0.39233,0.39696
1.21032,1.20352,0.39048,0.40110
1.21515,1.20625,0.39475,0.40865
1.21667,1.21643,0.41065,0.41102
1.21667,1.21528,0.40886,0.41102
1.21158,1.20139,0.38716,0.40307
1.21076,1.20001,0.38500,0.40179
1.20585,1.19539,0.37778,0.39412
1.20807,1.19107,0.37103,0.39759
1.20944,1.18704,0.36474,0.39973
1.21298,1.18497,0.36150,0.40526
1.21298,1.17886,0.35195,0.40526
1.20560,1.20371,0.39078,0.39373
1.20115,1.20470,0.39232,0.38678
1.20040,1.20719,0.39621,0.38561
1.19574,1.20903,0.39909,0.37833
1.19522,1.20962,0.40001,0.37751
1.20481,1.22611,0.42577,0.39250
1.20481,1.22733,0.42768,0.39250
1.20196,1.21671,0.41108,0.38804
1.20469,1.21661,0.41093,0.39231
1.21088,1.21840,0.41373,0.40198
1.21134,1.22115,0.41802,0.40270
1.20815,1.21992,0.41610,0.39771
1.21177,1.22482,0.42376,0.40337
1.21177,1.22367,0.42196,0.40337
1.21167,1.21820,0.41341,0.40321
1.20949,1.21488,0.40823,0.39981
1.20232,1.20956,0.39992,0.38861
1.20330,1.20610,0.39451,0.39014
1.20823,1.20862,0.39845,0.39784
1.21167,1.21672,0.41110,0.40321
1.21167,1.21557,0.40930,0.40321
1.20911,1.20499,0.39277,0.39921
1.21353,1.20651,0.39515,0.40612
1.21092,1.20113,0.38674,0.40204
1.21559,1.19850,0.38264,0.40934
1.20621,1.18861,0.36719,0.39468
1.20704,1.19860,0.38280,0.39598
1.20704,1.19249,0.37326,0.39598
1.20276,1.20256,0.38898,0.38929
1.19916,1.20283,0.38941,0.38367
1.20427,1.20418,0.39151,0.39165
1.19615,1.20010,0.38514,0.37897
1.18932,1.19264,0.37349,0.36830
1.19128,1.21825,0.41349,0.37136
1.19128,1.21879,0.41434,0.37136
1.18442,1.20221,0.38843,0.36064
1.18355,1.20086,0.38633,0.35928
1.18688,1.20205,0.38819,0.36448
1.19156,1.20439,0.39184,0.37180
1.19099,1.20481,0.39250,0.37091
1.19476,1.21409,0.40700,0.37679
1.19476,1.21294,0.40520,0.37679
1.19110,1.20247,0.38883,0.37108
1.18819,1.20018,0.38527,0.36653
1.18861,1.19858,0.38277,0.36719
1.19061,1.19642,0.37939,0.37031
1.18738,1.19453,0.37644,0.36527
1.19031,1.20325,0.39005,0.36984
1.19031,1.20210,0.38826,0.36984
1.18708,1.19231,0.37297,0.36480
1.18421,1.19335,0.37460,0.36031
1.18095,1.18488,0.36136,0.35522
1.17617,1.18187,0.35665,0.34775
1.17633,1.18022,0.35407,0.34800
1.17918,1.17685,0.34881,0.35246
1.17918,1.17074,0.33927,0.35246
1.17606,1.16268,0.32668,0.34758
1.17112,1.15639,0.31685,0.33986
1.17040,1.14667,0.30166,0.33874
1.17125,1.18972,0.36892,0.34007
1.17490,1.19543,0.37784,0.34577
1.17603,1.20381,0.39094,0.34753
1.17603,1.20566,0.39382,0.34753
1.17379,1.20338,0.39025,0.34403
1.17951,1.20536,0.39336,0.35297
1.18608,1.20979,0.40028,0.36323
1.18609,1.21006,0.40070,0.36325
1.18669,1.20957,0.39994,0.36419
1.18977,1.21438,0.40745,0.36900
1.18977,1.21324,0.40566,0.36900
1.18710,1.20600,0.39435,0.36483
1.18776,1.20515,0.39303,0.36586
1.19470,1.20654,0.39520,0.37670
1.19560,1.20713,0.39612,0.37811
1.19503,1.20641,0.39499,0.37722
1.19805,1.21156,0.40304,0.38193
1.19805,1.21041,0.40124,0.38193
1.19424,1.20384,0.39098,0.37598
1.20224,1.20600,0.39435,0.38848
1.19985,1.20322,0.39001,0.38475
1.19936,1.20269,0.38918,0.38398
1.20127,1.20364,0.39067,0.38696
1.20938,1.21065,0.40163,0.39963
1.20938,1.20951,0.39983,0.39963
1.20608,1.20288,0.38948,0.39448
1.20567,1.19752,0.38110,0.39384
1.20560,1.19316,0.37430,0.39373
1.21021,1.19005,0.36944,0.40093
1.20165,1.18654,0.36395,0.38756
1.20169,1.21526,0.40882,0.38762
1.20169,1.21705,0.41161,0.38762
1.20130,1.21295,0.40521,0.38701
1.19989,1.21174,0.40332,0.38481
1.19859,1.21356,0.40616,0.38278
1.19929,1.21651,0.41077,0.38387
1.20527,1.21983,0.41596,0.39321
1.21615,1.23329,0.43699,0.41021
1.21615,1.23214,0.43519,0.41021
1.21276,1.22381,0.42218,0.40491
1.21230,1.22179,0.41901,0.40420
1.20655,1.21526,0.40883,0.39521
1.20514,1.21299,0.40528,0.39301
1.20708,1.21557,0.40931,0.39604
1.21420,1.22402,0.42251,0.40716
1.21420,1.22287,0.42071,0.40716
1.21259,1.21616,0.41023,0.40465
1.21489,1.21678,0.41119,0.40824
1.21598,1.21643,0.41064,0.40995
1.21689,1.21472,0.40797,0.41137
1.21607,1.21582,0.40969,0.41009
1.21778,1.21823,0.41347,0.41276
1.21778,1.21708,0.41167,0.41276
1.21722,1.21142,0.40283,0.41188
1.22113,1.21133,0.40267,0.41799
1.21820,1.21247,0.40446,0.41341
1.21751,1.20703,0.39597,0.41234
1.21325,1.19996,0.38491,0.40568
1.21905,1.19556,0.37804,0.41474
1.21905,1.18945,0.36850,0.41474
1.21832,1.18401,0.36000,0.41360
1.22116,1.22018,0.41650,0.41804
1.21640,1.22059,0.41714,0.41060
1.21181,1.22022,0.41656,0.40343
1.21039,1.21970,0.41575,0.40121
1.21644,1.23109,0.43356,0.41066
1.21644,1.23296,0.43647,0.41066
1.21448,1.23044,0.43253,0.40760
1.21642,1.22883,0.43002,0.41063
1.21711,1.23121,0.43373,0.41171
1.21433,1.22305,0.42099,0.40737
1.20925,1.22658,0.42651,0.39943
1.21072,1.22526,0.42445,0.40173
1.21072,1.22411,0.42265,0.40173
1.20942,1.21919,0.41495,0.39970
1.21013,1.21809,0.41324,0.40081
1.19939,1.21518,0.40869,0.38403
1.18916,1.20307,0.38977,0.36805
1.18472,1.19545,0.37787,0.36111
1.18592,1.20160,0.38747,0.36298
1.18592,1.20045,0.38568,0.36298
1.18476,1.19195,0.37240,0.36117
1.18808,1.19557,0.37807,0.36636
1.19113,1.19646,0.37946,0.37112
1.19176,1.19482,0.37689,0.37211
1.19261,1.19547,0.37791,0.37344
1.19347,1.19390,0.37545,0.37478
1.19347,1.18779,0.36591,0.37478
1.19022,1.18044,0.35442,0.36970
1.18775,1.17378,0.34401,0.36584
1.18450,1.16652,0.33268,0.36077
1.18373,1.19664,0.37974,0.35956
1.18070,1.19782,0.38158,0.35483
1.18622,1.20982,0.40033,0.36345
1.18622,1.21165,0.40318,0.36345
1.18513,1.20759,0.39683,0.36175
1.18068,1.20661,0.39531,0.35480
1.17815,1.20490,0.39264,0.35085
1.17834,1.20187,0.38790,0.35114
1.18249,1.20515,0.39302,0.35763
1.18710,1.21267,0.40477,0.36483
1.18710,1.21152,0.40298,0.36483
1.18360,1.20433,0.39174,0.35936
1.17721,1.20352,0.39048,0.34938
1.17717,1.19791,0.38172,0.34931
1.17962,1.19927,0.38384,0.35314
